race,Governor - Rep,,,,,,,,,,,,,,,,,,,,,,,2026-05-21T16:23:50.1345416Z,election_id=GeneralPrimary51926; export=county
level,county,dma,geo,precincts_reported,total_precincts,ballots_cast,total_votes,provisional,winner,margin,reporting_complete,has_votes,as_of,notes,Rick Jackson,Burt Jones,Brad Raffensperger,Chris Carr,Clark Dean,Gregg Kirkpatrick,Ken Yasger,Tom Williams
county,Cherokee,Atlanta,Metro Atlanta,42,42,39575,39575,0,JACKSON,0.011396083385975996,yes,yes,2026-05-21T16:23:50.1345416Z,,13801,13350,7102,4573,250,241,139,119
county,Clarke,Atlanta,Rest of Atlanta DMA,24,24,6716,6716,0,JONES,0.03603335318642049,yes,yes,2026-05-21T16:23:50.1345416Z,,1676,1956,1714,1208,51,43,44,24
county,Clay,Columbus,Rest of State,5,5,217,217,0,JONES,0.12442396313364056,yes,yes,2026-05-21T16:23:50.1345416Z,,69,96,16,35,0,1,0,0
county,Clayton,Atlanta,Metro Atlanta,70,70,3886,3886,0,JACKSON,0.013896037056098817,yes,yes,2026-05-21T16:23:50.1345416Z,,1271,1217,858,399,42,39,30,30
county,Clinch,"Tallahassee, FL",Rest of State,5,5,733,733,0,JONES,0.6289222373806276,yes,yes,2026-05-21T16:23:50.1345416Z,,109,570,18,30,1,4,0,1
county,Cobb,Atlanta,Metro Atlanta,148,148,62847,62847,0,JONES,0.013111206581061944,yes,yes,2026-05-21T16:23:50.1345416Z,,18954,19778,14278,8569,469,312,270,217
county,Coffee,Albany,Rest of State,6,6,3730,3730,0,JONES,0.264343163538874,yes,yes,2026-05-21T16:23:50.1345416Z,,1099,2085,187,285,19,27,9,19
county,Colquitt,Albany,Rest of State,19,19,4190,4190,0,JONES,0.3136038186157518,yes,yes,2026-05-21T16:23:50.1345416Z,,924,2238,220,750,23,13,8,14
county,Columbia,Augusta,Rest of State,40,40,20072,20072,0,JONES,0.09585492227979274,yes,yes,2026-05-21T16:23:50.1345416Z,,6657,8581,2379,2010,136,153,84,72
county,Cook,Albany,Rest of State,8,8,1481,1481,0,JONES,0.12829169480081026,yes,yes,2026-05-21T16:23:50.1345416Z,,473,663,82,243,4,7,8,1
county,Coweta,Atlanta,Rest of Atlanta DMA,24,24,19396,19396,0,JONES,0.05088678077954217,yes,yes,2026-05-21T16:23:50.1345416Z,,5932,6919,3453,2682,136,80,128,66
county,Crawford,Macon,Rest of State,5,5,1863,1863,0,JONES,0.16532474503488997,yes,yes,2026-05-21T16:23:50.1345416Z,,621,929,107,143,17,19,17,10
county,Crisp,Albany,Rest of State,5,5,2247,2247,0,JONES,0.024477080551846907,yes,yes,2026-05-21T16:23:50.1345416Z,,843,898,161,298,14,14,11,8
county,Dade,Chattanooga,Rest of State,7,7,2016,2016,2,JONES,0.18501984126984128,yes,yes,2026-05-21T16:23:50.1345416Z,,591,964,209,160,39,25,8,20
county,Dawson,Atlanta,Rest of Atlanta DMA,4,4,5491,5491,0,JACKSON,0.06191950464396285,yes,yes,2026-05-21T16:23:50.1345416Z,,2260,1920,708,522,26,19,19,17
county,Decatur,"Tallahassee, FL",Rest of State,10,10,1940,1940,0,JONES,0.1360824742268041,yes,yes,2026-05-21T16:23:50.1345416Z,,543,807,96,451,19,12,6,6
county,DeKalb,Atlanta,Metro Atlanta,191,191,20435,20435,0,RAFFENSPERGER,0.05407389283092733,yes,yes,2026-05-21T16:23:50.1345416Z,,5136,5218,6323,3221,235,95,122,85
county,Dodge,Macon,Rest of State,7,7,2686,2686,0,JONES,0.0193596425912137,yes,yes,2026-05-21T16:23:50.1345416Z,,1055,1107,271,161,60,14,13,5
county,Dooly,Macon,Rest of State,5,5,932,932,0,JONES,0.14484978540772533,yes,yes,2026-05-21T16:23:50.1345416Z,,293,428,58,144,1,4,2,2
county,Dougherty,Albany,Rest of State,23,23,3229,3229,0,JONES,0.03468566119541654,yes,yes,2026-05-21T16:23:50.1345416Z,,1103,1215,309,536,16,27,13,10
county,Douglas,Atlanta,Metro Atlanta,25,25,7143,7143,0,JACKSON,0.003919921601567969,yes,yes,2026-05-21T16:23:50.1345416Z,,2393,2365,1399,826,48,51,34,27
county,Early,"Dothan, AL",Rest of State,5,5,1096,1096,0,JONES,0.07116788321167883,yes,yes,2026-05-21T16:23:50.1345416Z,,395,473,62,134,6,12,4,10
county,Echols,"Tallahassee, FL",Rest of State,1,1,458,458,0,JONES,0.3646288209606987,yes,yes,2026-05-21T16:23:50.1345416Z,,113,280,9,42,5,6,2,1
county,Effingham,Savannah,Rest of State,20,20,7867,7867,0,JONES,0.04957417058599212,yes,yes,2026-05-21T16:23:50.1345416Z,,2834,3224,543,992,73,69,101,31
county,Elbert,"Greenville, SC",Rest of State,11,11,2337,2337,0,JONES,0.09798887462558836,yes,yes,2026-05-21T16:23:50.1345416Z,,764,993,244,278,18,19,7,14
county,Emanuel,Augusta,Rest of State,10,10,2590,2590,0,JONES,0.23204633204633204,yes,yes,2026-05-21T16:23:50.1345416Z,,802,1403,138,199,14,10,18,6
county,Evans,Savannah,Rest of State,1,1,1169,1169,0,JONES,0.10350727117194183,yes,yes,2026-05-21T16:23:50.1345416Z,,385,506,77,176,7,5,7,6
county,Fannin,Atlanta,Rest of Atlanta DMA,12,12,5493,5493,0,JONES,0.05315856544693246,yes,yes,2026-05-21T16:23:50.1345416Z,,1872,2164,822,531,28,36,18,22
county,Fayette,Atlanta,Metro Atlanta,35,35,16373,16373,0,JONES,0.09417944176387956,yes,yes,2026-05-21T16:23:50.1345416Z,,4571,6113,3517,1871,112,71,72,46
county,Floyd,Atlanta,Rest of Atlanta DMA,19,19,11971,11971,0,JONES,0.06281847798847214,yes,yes,2026-05-21T16:23:50.1345416Z,,3739,4491,2093,1366,64,71,108,39
county,Forsyth,Atlanta,Metro Atlanta,30,30,31519,31519,0,JACKSON,0.06900599638313398,yes,yes,2026-05-21T16:23:50.1345416Z,,12725,10550,4893,2849,177,137,98,90
county,Franklin,"Greenville, SC",Rest of State,7,7,3634,3634,0,JONES,0.12685745734727574,yes,yes,2026-05-21T16:23:50.1345416Z,,1149,1610,380,399,33,33,19,11
county,Fulton,Atlanta,Metro Atlanta,437,437,50138,50138,0,JACKSON,0.031014400255295383,yes,yes,2026-05-21T16:23:50.1345416Z,,15731,14176,11893,7349,472,174,181,162
county,Gilmer,Atlanta,Rest of Atlanta DMA,13,13,6645,6645,0,JONES,0.05869074492099323,yes,yes,2026-05-21T16:23:50.1345416Z,,2259,2649,1025,597,34,37,27,17
county,Glascock,Augusta,Rest of State,1,1,582,582,0,JONES,0.1958762886597938,yes,yes,2026-05-21T16:23:50.1345416Z,,201,315,31,26,2,4,1,2
county,Glynn,"Jacksonville, FL",Rest of State,14,14,9703,9703,8,JONES,0.13738019169329074,yes,yes,2026-05-21T16:23:50.1345416Z,,3034,4367,955,1086,90,73,54,44
county,Gordon,Atlanta,Rest of Atlanta DMA,11,11,6993,6993,0,JONES,0.07107107107107107,yes,yes,2026-05-21T16:23:50.1345416Z,,2157,2654,1180,847,35,52,43,25
county,Grady,"Tallahassee, FL",Rest of State,9,9,2545,2545,0,JONES,0.2011787819253438,yes,yes,2026-05-21T16:23:50.1345416Z,,765,1277,139,266,77,9,8,4
county,Greene,Atlanta,Rest of Atlanta DMA,5,5,4386,4386,0,JONES,0.06634746922024624,yes,yes,2026-05-21T16:23:50.1345416Z,,1476,1767,686,418,16,12,5,6
county,Gwinnett,Atlanta,Metro Atlanta,156,156,49695,49695,0,JONES,0.012757822718583358,yes,yes,2026-05-21T16:23:50.1345416Z,,15619,16253,10590,5978,485,294,219,257
county,Habersham,Atlanta,Rest of Atlanta DMA,4,4,7595,7595,0,tie,0,yes,yes,2026-05-21T16:23:50.1345416Z,,2639,2639,1071,1105,50,45,28,18
county,Hall,Atlanta,Rest of State,31,31,27744,27744,0,JACKSON,0.039792387543252594,yes,yes,2026-05-21T16:23:50.1345416Z,,10084,8980,4375,3746,249,109,91,110
county,Hancock,Macon,Rest of State,10,10,524,524,0,JONES,0.05152671755725191,yes,yes,2026-05-21T16:23:50.1345416Z,,207,234,46,26,6,3,1,1
county,Haralson,Atlanta,Rest of Atlanta DMA,12,12,5073,5073,0,JACKSON,0.006702148630001971,yes,yes,2026-05-21T16:23:50.1345416Z,,1802,1768,632,768,32,27,29,15
county,Harris,Columbus,Rest of State,12,12,5601,5601,0,JONES,0.03481521156936261,yes,yes,2026-05-21T16:23:50.1345416Z,,2059,2254,525,647,34,38,23,21
county,Hart,"Greenville, SC",Rest of State,7,7,3632,3632,0,JONES,0.13876651982378854,yes,yes,2026-05-21T16:23:50.1345416Z,,1185,1689,360,311,29,21,13,24
county,Heard,Atlanta,Rest of Atlanta DMA,6,6,1859,1859,0,JACKSON,0.06347498655190963,yes,yes,2026-05-21T16:23:50.1345416Z,,737,619,244,212,10,11,13,13
county,Henry,Atlanta,Metro Atlanta,37,37,14344,14344,0,JONES,0.17066369213608476,yes,yes,2026-05-21T16:23:50.1345416Z,,3848,6296,2588,1377,72,65,53,45
county,Houston,Macon,Rest of State,17,17,14190,14190,0,JONES,0.11726568005637773,yes,yes,2026-05-21T16:23:50.1345416Z,,4740,6404,1475,1225,122,88,63,73
county,Irwin,Albany,Rest of State,2,2,1491,1491,0,JONES,0.17236753856472167,yes,yes,2026-05-21T16:23:50.1345416Z,,505,762,85,111,13,8,3,4
county,Jackson,Atlanta,Rest of Atlanta DMA,4,4,11642,11642,0,JACKSON,0.008761381205978355,yes,yes,2026-05-21T16:23:50.1345416Z,,4163,4061,1641,1605,76,32,36,28
county,Jasper,Atlanta,Rest of Atlanta DMA,3,3,3018,3018,0,JONES,0.2998674618952949,yes,yes,2026-05-21T16:23:50.1345416Z,,792,1697,280,204,9,9,16,11
county,Jeff Davis,Savannah,Rest of State,9,9,1799,1799,0,JONES,0.16842690383546416,yes,yes,2026-05-21T16:23:50.1345416Z,,602,905,108,144,8,11,11,10
county,Jefferson,Augusta,Rest of State,8,8,1339,1339,0,JONES,0.15459297983569828,yes,yes,2026-05-21T16:23:50.1345416Z,,458,665,66,121,13,4,4,8
county,Jenkins,Augusta,Rest of State,5,5,712,712,0,JONES,0.07162921348314606,yes,yes,2026-05-21T16:23:50.1345416Z,,276,327,31,65,1,4,4,4
county,Johnson,Macon,Rest of State,4,4,1257,1257,0,JONES,0.1288782816229117,yes,yes,2026-05-21T16:23:50.1345416Z,,428,590,64,142,7,10,7,9
county,Jones,Macon,Rest of State,10,10,3587,3587,0,JONES,0.1511011987733482,yes,yes,2026-05-21T16:23:50.1345416Z,,1227,1769,272,234,24,19,19,23
county,Lamar,Atlanta,Rest of Atlanta DMA,4,4,2889,2889,0,JONES,0.2367601246105919,yes,yes,2026-05-21T16:23:50.1345416Z,,784,1468,349,237,11,13,13,14
county,Lanier,"Tallahassee, FL",Rest of State,1,1,710,710,0,JONES,0.45211267605633804,yes,yes,2026-05-21T16:23:50.1345416Z,,156,477,26,43,4,3,0,1
county,Laurens,Macon,Rest of State,13,13,5525,5525,0,JONES,0.08343891402714933,yes,yes,2026-05-21T16:23:50.1345416Z,,1895,2356,450,704,49,21,29,21
county,Lee,Albany,Rest of State,10,10,4749,4749,0,JONES,0.08675510633817646,yes,yes,2026-05-21T16:23:50.1345416Z,,1612,2024,311,653,33,64,28,24
county,Liberty,Savannah,Rest of State,12,12,2426,2426,0,JONES,0.055647155812036275,yes,yes,2026-05-21T16:23:50.1345416Z,,842,977,222,286,26,37,24,12
county,Lincoln,Augusta,Rest of State,7,7,1332,1332,0,JONES,0.04354354354354354,yes,yes,2026-05-21T16:23:50.1345416Z,,536,594,82,96,5,6,10,3
county,Long,Savannah,Rest of State,7,7,1175,1175,0,JONES,0.09531914893617022,yes,yes,2026-05-21T16:23:50.1345416Z,,394,506,95,126,15,16,10,13
county,Lowndes,"Tallahassee, FL",Rest of State,15,15,7318,7318,0,JONES,0.36867996720415414,yes,yes,2026-05-21T16:23:50.1345416Z,,1702,4400,392,678,48,42,24,32
county,Lumpkin,Atlanta,Rest of Atlanta DMA,1,1,6316,6316,0,JACKSON,0.0324572514249525,yes,yes,2026-05-21T16:23:50.1345416Z,,2425,2220,815,727,40,39,25,25
county,Macon,Macon,Rest of State,5,5,674,674,0,JONES,0.06973293768545995,yes,yes,2026-05-21T16:23:50.1345416Z,,245,292,52,73,3,1,4,4
county,Madison,Atlanta,Rest of Atlanta DMA,12,12,5016,5016,0,JONES,0.02452153110047847,yes,yes,2026-05-21T16:23:50.1345416Z,,1649,1772,840,617,51,30,24,33
county,Marion,Columbus,Rest of State,5,5,815,815,0,JACKSON,0.0736196319018405,yes,yes,2026-05-21T16:23:50.1345416Z,,377,317,57,43,7,6,7,1
county,McDuffie,Augusta,Rest of State,7,7,2208,2208,0,JONES,0.09284420289855072,yes,yes,2026-05-21T16:23:50.1345416Z,,771,976,177,238,11,7,8,20
county,McIntosh,Savannah,Rest of State,6,6,2468,2468,0,JONES,0.14505672609400325,yes,yes,2026-05-21T16:23:50.1345416Z,,789,1147,179,276,27,27,14,9
county,Meriwether,Atlanta,Rest of Atlanta DMA,14,14,2971,2971,0,JACKSON,0.052507573207674185,yes,yes,2026-05-21T16:23:50.1345416Z,,1075,919,372,517,48,15,11,14
county,Miller,"Tallahassee, FL",Rest of State,1,1,588,588,0,JONES,0.10884353741496598,yes,yes,2026-05-21T16:23:50.1345416Z,,119,253,20,189,4,2,0,1
county,Mitchell,Albany,Rest of State,9,9,1630,1630,0,JONES,0.16319018404907976,yes,yes,2026-05-21T16:23:50.1345416Z,,492,758,101,247,3,21,4,4
county,Monroe,Macon,Rest of State,14,14,6126,6126,0,JONES,0.13875285667646098,yes,yes,2026-05-21T16:23:50.1345416Z,,2079,2929,491,547,27,23,22,8
county,Montgomery,Savannah,Rest of State,3,3,1310,1310,1,JONES,0.13129770992366413,yes,yes,2026-05-21T16:23:50.1345416Z,,439,611,65,135,8,19,9,24
county,Morgan,Atlanta,Rest of Atlanta DMA,4,4,4240,4240,0,JONES,0.1252358490566038,yes,yes,2026-05-21T16:23:50.1345416Z,,1293,1824,574,474,35,17,12,11
county,Murray,Chattanooga,Rest of State,7,7,4152,4152,0,JONES,0.1791907514450867,yes,yes,2026-05-21T16:23:50.1345416Z,,1395,2139,311,209,41,31,8,18
county,Muscogee,Columbus,Rest of State,25,25,11337,11337,0,JACKSON,0.024080444562053452,yes,yes,2026-05-21T16:23:50.1345416Z,,4258,3985,1287,1488,94,126,53,46
county,Newton,Atlanta,Metro Atlanta,19,19,8286,8286,0,JONES,0.06263577118030413,yes,yes,2026-05-21T16:23:50.1345416Z,,2599,3118,1295,1134,52,33,33,22
county,Oconee,Atlanta,Rest of Atlanta DMA,4,4,8943,8943,0,JONES,0.06273062730627306,yes,yes,2026-05-21T16:23:50.1345416Z,,2480,3041,1589,1692,61,29,31,20
county,Oglethorpe,Atlanta,Rest of Atlanta DMA,3,3,2551,2551,0,JONES,0.032144257154057235,yes,yes,2026-05-21T16:23:50.1345416Z,,828,910,404,335,32,5,24,13
county,Paulding,Atlanta,Rest of Atlanta DMA,20,20,18422,18422,0,JONES,0.009065248072956248,yes,yes,2026-05-21T16:23:50.1345416Z,,6522,6689,2776,2050,140,95,82,68
county,Peach,Macon,Rest of State,4,4,2398,2398,0,JONES,0.04795663052543787,yes,yes,2026-05-21T16:23:50.1345416Z,,944,1059,215,143,11,11,7,8
county,Pickens,Atlanta,Rest of Atlanta DMA,12,12,6392,6392,0,JACKSON,0.0697747183979975,yes,yes,2026-05-21T16:23:50.1345416Z,,2595,2149,931,598,46,24,26,23
county,Pierce,"Jacksonville, FL",Rest of State,8,8,3327,3327,0,JONES,0.3315299068229636,yes,yes,2026-05-21T16:23:50.1345416Z,,864,1967,136,256,28,39,20,17
county,Pike,Atlanta,Rest of Atlanta DMA,8,8,4270,4270,0,JONES,0.15620608899297425,yes,yes,2026-05-21T16:23:50.1345416Z,,1273,1940,491,490,25,16,22,13
county,Polk,Atlanta,Rest of Atlanta DMA,7,7,5408,5408,0,JONES,0.03901627218934911,yes,yes,2026-05-21T16:23:50.1345416Z,,1841,2052,759,622,39,43,28,24
county,Pulaski,Macon,Rest of State,1,1,1176,1176,0,JONES,0.06717687074829932,yes,yes,2026-05-21T16:23:50.1345416Z,,431,510,96,112,13,5,6,3
county,Putnam,Atlanta,Rest of Atlanta DMA,5,5,4591,4591,0,JONES,0.17447179263776955,yes,yes,2026-05-21T16:23:50.1345416Z,,1341,2142,627,405,16,16,32,12
county,Quitman,Columbus,Rest of State,2,2,226,226,0,JACKSON,0.21238938053097345,yes,yes,2026-05-21T16:23:50.1345416Z,,113,65,12,33,2,1,0,0
county,Rabun,Atlanta,Rest of Atlanta DMA,1,1,3585,3585,0,JONES,0.017294281729428172,yes,yes,2026-05-21T16:23:50.1345416Z,,1201,1263,610,427,29,17,19,19
county,Randolph,Columbus,Rest of State,6,6,461,461,0,JACKSON,0.12364425162689804,yes,yes,2026-05-21T16:23:50.1345416Z,,223,166,28,37,3,3,0,1
county,Richmond,Augusta,Rest of State,65,65,9750,9750,0,JACKSON,0.005333333333333333,yes,yes,2026-05-21T16:23:50.1345416Z,,3513,3461,1282,1194,93,112,41,54
county,Rockdale,Atlanta,Metro Atlanta,14,14,4127,4127,0,JACKSON,0.030530651805185365,yes,yes,2026-05-21T16:23:50.1345416Z,,1411,1285,891,452,36,21,20,11
county,Schley,Columbus,Rest of State,1,1,780,780,0,JONES,0.05897435897435897,yes,yes,2026-05-21T16:23:50.1345416Z,,283,329,55,100,4,9,0,0
county,Screven,Savannah,Rest of State,7,7,1478,1478,0,JONES,0.017591339648173207,yes,yes,2026-05-21T16:23:50.1345416Z,,554,580,112,196,12,5,18,1
county,Seminole,"Tallahassee, FL",Rest of State,5,5,983,983,0,JONES,0.14140386571719227,yes,yes,2026-05-21T16:23:50.1345416Z,,217,404,70,265,6,13,3,5
county,Spalding,Atlanta,Rest of Atlanta DMA,8,8,7937,7937,0,JONES,0.11389693838981983,yes,yes,2026-05-21T16:23:50.1345416Z,,2349,3253,1428,769,47,40,31,20
county,Stephens,"Greenville, SC",Rest of State,1,1,4010,4010,0,JONES,0.12394014962593516,yes,yes,2026-05-21T16:23:50.1345416Z,,1265,1762,420,414,49,37,28,35
county,Stewart,Columbus,Rest of State,4,4,292,292,0,JACKSON,0.0410958904109589,yes,yes,2026-05-21T16:23:50.1345416Z,,133,121,11,17,2,4,2,2
county,Sumter,Columbus,Rest of State,11,11,2402,2402,0,JONES,0.050374687760199835,yes,yes,2026-05-21T16:23:50.1345416Z,,851,972,194,348,12,11,4,10
county,Talbot,Columbus,Rest of State,7,7,517,517,0,JACKSON,0.13539651837524178,yes,yes,2026-05-21T16:23:50.1345416Z,,242,172,30,68,1,1,2,1
county,Taliaferro,Augusta,Rest of State,2,2,101,101,0,JONES,0.1782178217821782,yes,yes,2026-05-21T16:23:50.1345416Z,,31,49,4,11,0,2,3,1
county,Tattnall,Savannah,Rest of State,8,8,3153,3153,0,JONES,0.12274024738344434,yes,yes,2026-05-21T16:23:50.1345416Z,,1042,1429,245,348,19,27,26,17
county,Taylor,Macon,Rest of State,3,3,1021,1021,0,JONES,0.002938295788442703,yes,yes,2026-05-21T16:23:50.1345416Z,,434,437,50,66,6,12,11,5
county,Telfair,Macon,Rest of State,4,4,1081,1081,0,JONES,0.27752081406105455,yes,yes,2026-05-21T16:23:50.1345416Z,,254,554,100,139,6,7,16,5
county,Terrell,Albany,Rest of State,6,6,701,701,0,JACKSON,0.0042796005706134095,yes,yes,2026-05-21T16:23:50.1345416Z,,282,279,45,76,5,3,6,5
county,Thomas,"Tallahassee, FL",Rest of State,20,20,4222,4222,0,JONES,0.20203694931312174,yes,yes,2026-05-21T16:23:50.1345416Z,,1260,2113,299,448,48,31,14,9
county,Tift,Albany,Rest of State,12,12,3921,3921,0,JONES,0.09206834991073706,yes,yes,2026-05-21T16:23:50.1345416Z,,1442,1803,254,377,10,19,10,6
county,Toombs,Savannah,Rest of State,5,5,3402,3402,0,JONES,0.15079365079365079,yes,yes,2026-05-21T16:23:50.1345416Z,,1050,1563,246,416,23,32,18,54
county,Towns,Atlanta,Rest of Atlanta DMA,2,2,2897,2897,0,JONES,0.04729030031066621,yes,yes,2026-05-21T16:23:50.1345416Z,,946,1083,458,329,47,18,7,9
county,Treutlen,Macon,Rest of State,2,2,725,725,0,JONES,0.2386206896551724,yes,yes,2026-05-21T16:23:50.1345416Z,,219,392,44,59,5,1,2,3
county,Troup,Atlanta,Rest of Atlanta DMA,11,11,6719,6719,0,JONES,0.0288733442476559,yes,yes,2026-05-21T16:23:50.1345416Z,,2269,2463,1036,795,47,35,30,44
county,Turner,Albany,Rest of State,3,3,953,953,1,JACKSON,0.033578174186778595,yes,yes,2026-05-21T16:23:50.1345416Z,,389,357,48,128,11,6,9,5
county,Twiggs,Macon,Rest of State,5,5,840,840,0,JONES,0.05357142857142857,yes,yes,2026-05-21T16:23:50.1345416Z,,343,388,52,41,5,2,8,1
county,Union,Atlanta,Rest of Atlanta DMA,11,11,6357,6357,0,JONES,0.0374390435740129,yes,yes,2026-05-21T16:23:50.1345416Z,,2128,2366,1042,686,39,52,17,27
county,Upson,Atlanta,Rest of Atlanta DMA,4,4,3334,3334,0,JONES,0.03239352129574085,yes,yes,2026-05-21T16:23:50.1345416Z,,1180,1288,356,446,15,19,15,15
county,Walker,Chattanooga,Rest of State,11,11,7206,7206,0,JONES,0.22647793505412156,yes,yes,2026-05-21T16:23:50.1345416Z,,2075,3707,748,434,87,63,28,64
county,Walton,Atlanta,Rest of Atlanta DMA,15,15,15392,15392,0,JONES,0.004158004158004158,yes,yes,2026-05-21T16:23:50.1345416Z,,5350,5414,2192,2141,87,84,68,56
county,Ware,"Jacksonville, FL",Rest of State,13,13,3758,3758,0,JONES,0.3052155401809473,yes,yes,2026-05-21T16:23:50.1345416Z,,1027,2174,195,247,42,31,20,22
county,Warren,Augusta,Rest of State,1,1,468,468,0,JONES,0.1517094017094017,yes,yes,2026-05-21T16:23:50.1345416Z,,151,222,34,52,5,0,2,2
county,Washington,Macon,Rest of State,8,8,1640,1640,0,JACKSON,0.007926829268292683,yes,yes,2026-05-21T16:23:50.1345416Z,,643,630,88,263,9,4,2,1
county,Wayne,Savannah,Rest of State,12,12,4055,4055,0,JONES,0.17509247842170161,yes,yes,2026-05-21T16:23:50.1345416Z,,1062,1772,206,883,24,25,49,34
